Metric,P_Value,Formatted_P,Significance,Direction
BLEU-1,0.005496174419248502,0.005,Sig,(+)
BLEU-2,0.0550368421510019,0.055,Not Sig,(+)
BLEU-3,0.5314624520873817,0.531,Not Sig,(+)
BLEU-4,0.7103849915044168,0.710,Not Sig,(+)
ROUGE-1,0.0064171760240972495,0.006,Sig,(-)
ROUGE-2,0.0031231670521206425,0.003,Sig,(-)
ROUGE-L,0.00010805729798317622,1.08e-04,Sig,(-)
METEOR,0.0006092458173557912,6.09e-04,Sig,(+)
CIDEr,0.0009880230101954864,9.88e-04,Sig,(+)
BERTScore,1.5583405211656375e-12,1.56e-12,Sig,(+)
CLIPScore,0.0007072581236009138,7.07e-04,Sig,(+)
RefCLIPScore,0.12685646867814937,0.127,Not Sig,(+)
Distinct-1,0.012797792195306256,0.013,Sig,(+)
Distinct-2,3.008928865084491e-09,3.01e-09,Sig,(+)
