Metric,P_Value,Formatted_P,Significance,Direction
BLEU-1,7.495746822178952e-18,7.50e-18,Sig,(+)
BLEU-2,6.311606041551026e-18,6.31e-18,Sig,(+)
BLEU-3,1.3329700507875106e-17,1.33e-17,Sig,(+)
BLEU-4,8.267798584515514e-18,8.27e-18,Sig,(+)
ROUGE-1,3.010681278678945e-16,3.01e-16,Sig,(+)
ROUGE-2,3.471444579736631e-16,3.47e-16,Sig,(+)
ROUGE-L,2.3068580958019962e-17,2.31e-17,Sig,(+)
METEOR,8.178235207822125e-12,8.18e-12,Sig,(+)
CIDEr,5.269204481546392e-18,5.27e-18,Sig,(+)
BERTScore,1.4146791640488978e-17,1.41e-17,Sig,(+)
CLIPScore,0.37688545729469336,0.377,Not Sig,(+)
RefCLIPScore,1.558314759335337e-13,1.56e-13,Sig,(+)
Distinct-1,1.0104199612316775e-16,1.01e-16,Sig,(+)
Distinct-2,1.5013268321137124e-17,1.50e-17,Sig,(+)
