Metric,P_Value,Formatted_P,Significance,Direction
BLEU-1,3.896120241954008e-18,3.90e-18,Sig,(+)
BLEU-2,3.896559845095909e-18,3.90e-18,Sig,(+)
BLEU-3,3.896559845095909e-18,3.90e-18,Sig,(+)
BLEU-4,3.896559845095909e-18,3.90e-18,Sig,(+)
ROUGE-1,5.6968930314943314e-18,5.70e-18,Sig,(+)
ROUGE-2,4.9607636011294465e-18,4.96e-18,Sig,(+)
ROUGE-L,3.896559845095909e-18,3.90e-18,Sig,(+)
METEOR,3.6015361654799444e-14,3.60e-14,Sig,(+)
CIDEr,3.896559845095909e-18,3.90e-18,Sig,(+)
BERTScore,5.94331234302936e-18,5.94e-18,Sig,(+)
CLIPScore,1.408036172504082e-05,1.41e-05,Sig,(+)
RefCLIPScore,4.944734111085703e-14,4.94e-14,Sig,(+)
Distinct-1,3.896559845095909e-18,3.90e-18,Sig,(-)
Distinct-2,3.896120241954008e-18,3.90e-18,Sig,(-)
