Metric,P_Value,Formatted_P,Significance,Direction
BLEU-1,0.00014213755313695583,1.42e-04,Sig,(+)
BLEU-2,2.3982552911437016e-10,2.40e-10,Sig,(+)
BLEU-3,1.346344104812648e-09,1.35e-09,Sig,(+)
BLEU-4,3.843812446824762e-08,3.84e-08,Sig,(+)
ROUGE-1,1.3360023589022235e-12,1.34e-12,Sig,(+)
ROUGE-2,3.50738157628774e-12,3.51e-12,Sig,(+)
ROUGE-L,1.0722131999743786e-10,1.07e-10,Sig,(+)
METEOR,1.3685519873403143e-10,1.37e-10,Sig,(+)
CIDEr,0.1303144795171302,0.130,Not Sig,(+)
BERTScore,1.4190703440363424e-15,1.42e-15,Sig,(+)
CLIPScore,2.3982552911437016e-10,2.40e-10,Sig,(+)
RefCLIPScore,0.008704630134727566,0.009,Sig,(+)
Distinct-1,3.896559845095909e-18,3.90e-18,Sig,(-)
Distinct-2,3.896559845095909e-18,3.90e-18,Sig,(-)
